hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.21441445404562384	0.21441445404562384	
74	27	0.21469305295261507	0.21469305295261507	
74	28	0.2153829779728139	0.2153829779728139	
74	29	0.22319674906997913	0.22319674906997913	
74	30	0.21616174720566758	0.21616174720566758	
74	31	0.2312242411052215	0.2312242411052215	
74	32	0.2128238983278666	0.2128238983278666	
74	33	0.21421897055769337	0.21421897055769337	
74	34	0.2164885135456407	0.2164885135456407	
74	35	0.2234284632511594	0.2234284632511594	
74	36	0.21853307478303519	0.21853307478303519	
74	37	0.21141339191850625	0.21141339191850625	
74	38	0.22325075076237635	0.22325075076237635	
74	39	0.2187247343617724	0.2187247343617724	
74	40	0.2169068367380678	0.2169068367380678	
74	41	0.21507994777685266	0.21507994777685266	
74	42	0.21596676875298612	0.21596676875298612	
74	43	0.2221010225462199	0.2221010225462199	
74	44	0.21594060084200595	0.21594060084200595	
74	45	0.20999897202760082	0.20999897202760082	
74	46	0.21523116949065016	0.21523116949065016	
74	47	0.2157476632199462	0.2157476632199462	
74	48	0.21546152162962035	0.21546152162962035	
74	49	0.2203609765270574	0.2203609765270574	
74	50	0.21941589242411771	0.21941589242411771	
