hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.7877262355087865	0.7877262355087865	
80	3	0.6934027511721578	0.6934027511721578	
80	4	0.5736348793720961	0.5736348793720961	
80	5	0.6286288306662827	0.6286288306662827	
80	6	0.6725020482061177	0.6725020482061177	
80	7	0.5295183223307331	0.5295183223307331	
80	8	0.2708054110821291	0.2708054110821291	
80	9	0.5176760778575309	0.5176760778575309	
80	10	0.7852689250724826	0.7852689250724826	
80	11	0.44665594241859913	0.44665594241859913	
80	12	0.5061822542207487	0.5061822542207487	
80	13	0.4487308449671086	0.4487308449671086	
80	14	0.34118336922056003	0.34118336922056003	
80	15	0.5897168439051155	0.5897168439051155	
80	16	0.6184590737377764	0.6184590737377764	
80	17	0.5384774302007356	0.5384774302007356	
80	18	0.48539136537039584	0.48539136537039584	
80	19	0.2595594658637285	0.2595594658637285	
80	20	0.4182161625627672	0.4182161625627672	
80	21	0.40734798794448973	0.40734798794448973	
80	22	0.3390101729566593	0.3390101729566593	
80	23	0.6610346165269646	0.6610346165269646	
80	24	0.33949187192879826	0.33949187192879826	
80	25	0.5020414420820103	0.5020414420820103	
