hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.5470765131493652	0.5470765131493652	
78	27	0.29264790279486863	0.29264790279486863	
78	28	0.28196535420735325	0.28196535420735325	
78	29	0.3385212064186291	0.3385212064186291	
78	30	0.34208619845958715	0.34208619845958715	
78	31	0.30824024007799355	0.30824024007799355	
78	32	0.39476534578697003	0.39476534578697003	
78	33	0.5221028851880615	0.5221028851880615	
78	34	0.4304164696017592	0.4304164696017592	
78	35	0.29291272385006606	0.29291272385006606	
78	36	0.28294757355860417	0.28294757355860417	
78	37	0.30931363528497213	0.30931363528497213	
78	38	0.346590186098175	0.346590186098175	
78	39	0.2778127794789686	0.2778127794789686	
78	40	0.29316042788682317	0.29316042788682317	
78	41	0.38621923654907686	0.38621923654907686	
78	42	0.3253655844470372	0.3253655844470372	
78	43	0.3805693425031402	0.3805693425031402	
78	44	0.2752273348010208	0.2752273348010208	
78	45	0.38381016730732975	0.38381016730732975	
78	46	0.34003292733635937	0.34003292733635937	
78	47	0.3130016326904297	0.3130016326904297	
78	48	0.45252600041002067	0.45252600041002067	
78	49	0.3998789072169051	0.3998789072169051	
78	50	0.45692752730039327	0.45692752730039327	
