hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.21558394393037084	0.21558394393037084	
70	3	0.19978385227634163	0.19978385227634163	
70	4	0.20813709606605682	0.20813709606605682	
70	5	0.20546100115802524	0.20546100115802524	
70	6	0.20122563061650664	0.20122563061650664	
70	7	0.21154562717140316	0.21154562717140316	
70	8	0.24383842597791014	0.24383842597791014	
70	9	0.20901934013647192	0.20901934013647192	
70	10	0.20288928731300193	0.20288928731300193	
70	11	0.20500354503553267	0.20500354503553267	
70	12	0.21037520734504378	0.21037520734504378	
70	13	0.20580898220345922	0.20580898220345922	
70	14	0.22839225046377998	0.22839225046377998	
70	15	0.20222511722165656	0.20222511722165656	
70	16	0.20512424205966318	0.20512424205966318	
70	17	0.20636703710709509	0.20636703710709509	
70	18	0.21377381063857168	0.21377381063857168	
70	19	0.22347994021385015	0.22347994021385015	
70	20	0.20626375684462958	0.20626375684462958	
70	21	0.20407263043188759	0.20407263043188759	
70	22	0.2041573744767514	0.2041573744767514	
70	23	0.20383734139432919	0.20383734139432919	
70	24	0.2039219242883443	0.2039219242883443	
70	25	0.2127512572343553	0.2127512572343553	
