hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	51	0.206289487263471	0.206289487263471	
35	52	0.22653569004908783	0.22653569004908783	
35	53	0.2020576879398672	0.2020576879398672	
35	54	0.2086795085212102	0.2086795085212102	
35	55	0.20389894047931878	0.20389894047931878	
35	56	0.21066229725122187	0.21066229725122187	
35	57	0.20202281975190461	0.20202281975190461	
35	58	0.20368547444867505	0.20368547444867505	
35	59	0.20935308248565412	0.20935308248565412	
35	60	0.2035437230264704	0.2035437230264704	
35	61	0.20226168182660947	0.20226168182660947	
35	62	0.20184205818123346	0.20184205818123346	
35	63	0.20515571099671884	0.20515571099671884	
35	64	0.22022413896535264	0.22022413896535264	
35	65	0.20248257485399235	0.20248257485399235	
35	66	0.20162613297937712	0.20162613297937712	
35	67	0.2065785130967575	0.2065785130967575	
35	68	0.20439648628234863	0.20439648628234863	
35	69	0.20271932026919195	0.20271932026919195	
35	70	0.20471637895316316	0.20471637895316316	
35	71	0.2041347061886507	0.2041347061886507	
35	72	0.20154298516145425	0.20154298516145425	
35	73	0.20612240915954708	0.20612240915954708	
35	74	0.20193430725133643	0.20193430725133643	
35	75	0.20222053669401333	0.20222053669401333	
