hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.21681345152471226	0.21681345152471226	
15	77	0.22089836653011885	0.22089836653011885	
15	78	0.21615331157727724	0.21615331157727724	
15	79	0.22078787734717562	0.22078787734717562	
15	80	0.2186130500097783	0.2186130500097783	
15	81	0.21824803023901948	0.21824803023901948	
15	82	0.2154267680201758	0.2154267680201758	
15	83	0.21738372607514278	0.21738372607514278	
15	84	0.22202509519262664	0.22202509519262664	
15	85	0.21967570845877027	0.21967570845877027	
15	86	0.21698459271717813	0.21698459271717813	
15	87	0.22750030859858295	0.22750030859858295	
15	88	0.22450526642481838	0.22450526642481838	
15	89	0.21606405112441715	0.21606405112441715	
15	90	0.2172389404225958	0.2172389404225958	
15	91	0.216975084387105	0.216975084387105	
15	92	0.2223372578323218	0.2223372578323218	
15	93	0.218979566148198	0.218979566148198	
15	94	0.22238302048911796	0.22238302048911796	
15	95	0.21513991990642464	0.21513991990642464	
15	96	0.22547041341149715	0.22547041341149715	
15	97	0.21986219650764974	0.21986219650764974	
15	98	0.21736280357136445	0.21736280357136445	
15	99	0.22124674659921115	0.22124674659921115	
15	100	0.2171335044202212	0.2171335044202212	
