hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	26	0.6261108993293177	0.6261108993293177	
7	27	0.5638640721418484	0.5638640721418484	
7	28	0.675199533342389	0.675199533342389	
7	29	0.6366477858742386	0.6366477858742386	
7	30	0.6330625668217683	0.6330625668217683	
7	31	0.7624843847606079	0.7624843847606079	
7	32	0.5845254166806313	0.5845254166806313	
7	33	0.6955204565040809	0.6955204565040809	
7	34	0.5729229999303024	0.5729229999303024	
7	35	0.713742529446224	0.713742529446224	
7	36	0.7556971168676836	0.7556971168676836	
7	37	0.673295533948151	0.673295533948151	
7	38	0.6309506569665492	0.6309506569665492	
7	39	0.6995940302373567	0.6995940302373567	
7	40	0.6672135215091388	0.6672135215091388	
7	41	0.6758168828606473	0.6758168828606473	
7	42	0.6904586857219912	0.6904586857219912	
7	43	0.6859919115255994	0.6859919115255994	
7	44	0.6055917464668028	0.6055917464668028	
7	45	0.6840771148260373	0.6840771148260373	
7	46	0.7161048006402798	0.7161048006402798	
7	47	0.5372049371225058	0.5372049371225058	
7	48	0.7432129351333296	0.7432129351333296	
7	49	0.7589476949366825	0.7589476949366825	
7	50	0.7324138546360452	0.7324138546360452	
