hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.20211081211760096	0.20211081211760096	
8	52	0.21313267668396996	0.21313267668396996	
8	53	0.20525071752587382	0.20525071752587382	
8	54	0.2184412746662305	0.2184412746662305	
8	55	0.2049088360665244	0.2049088360665244	
8	56	0.20280927747124175	0.20280927747124175	
8	57	0.20554061801266854	0.20554061801266854	
8	58	0.22878084201923882	0.22878084201923882	
8	59	0.2051945110073894	0.2051945110073894	
8	60	0.2148940224494045	0.2148940224494045	
8	61	0.20240156430250797	0.20240156430250797	
8	62	0.20181241697661753	0.20181241697661753	
8	63	0.2032882102850936	0.2032882102850936	
8	64	0.20083477765685578	0.20083477765685578	
8	65	0.204891561932622	0.204891561932622	
8	66	0.20597633041367017	0.20597633041367017	
8	67	0.2032750272724393	0.2032750272724393	
8	68	0.20720025410795054	0.20720025410795054	
8	69	0.2046865671046169	0.2046865671046169	
8	70	0.2198626461886407	0.2198626461886407	
8	71	0.2215326327528726	0.2215326327528726	
8	72	0.20740501365968575	0.20740501365968575	
8	73	0.2050703417977006	0.2050703417977006	
8	74	0.20212384433248862	0.20212384433248862	
8	75	0.20349137499911937	0.20349137499911937	
