hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.550750547389476	0.550750547389476	
23	3	0.6609107562228128	0.6609107562228128	
23	4	0.6302821337515189	0.6302821337515189	
23	5	0.47784109699739336	0.47784109699739336	
23	6	0.8625546395447886	0.8625546395447886	
23	7	0.39521063786500304	0.39521063786500304	
23	8	0.5294128128810146	0.5294128128810146	
23	9	0.6498886287278526	0.6498886287278526	
23	10	0.41132089032581726	0.41132089032581726	
23	11	0.5303074360621491	0.5303074360621491	
23	12	0.4867265411672264	0.4867265411672264	
23	13	0.48949411789267494	0.48949411789267494	
23	14	0.4459028738188029	0.4459028738188029	
23	15	0.5940642796795852	0.5940642796795852	
23	16	0.4096266968334952	0.4096266968334952	
23	17	0.5250432322610099	0.5250432322610099	
23	18	0.48834607544273434	0.48834607544273434	
23	19	0.5782339791875832	0.5782339791875832	
23	20	0.6604417162253775	0.6604417162253775	
23	21	0.5319031443566778	0.5319031443566778	
23	22	0.7234258905764293	0.7234258905764293	
23	23	0.6735225787570288	0.6735225787570288	
23	24	0.5800693098302687	0.5800693098302687	
23	25	0.38021392490173156	0.38021392490173156	
