hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.20352044020191282	0.20352044020191282	
4	3	0.2913684088831869	0.2913684088831869	
4	4	0.20454980659564248	0.20454980659564248	
4	5	0.2184428624585519	0.2184428624585519	
4	6	0.34063215138644937	0.34063215138644937	
4	7	0.21430394585997892	0.21430394585997892	
4	8	0.22902034959041584	0.22902034959041584	
4	9	0.20726651591677778	0.20726651591677778	
4	10	0.22357958538683087	0.22357958538683087	
4	11	0.2036351367053922	0.2036351367053922	
4	12	0.21471516412582567	0.21471516412582567	
4	13	0.2056418503164319	0.2056418503164319	
4	14	0.2128367726003687	0.2128367726003687	
4	15	0.20670033030451734	0.20670033030451734	
4	16	0.2038855881788887	0.2038855881788887	
4	17	0.2138657880808484	0.2138657880808484	
4	18	0.20459376194500897	0.20459376194500897	
4	19	0.20541723533952144	0.20541723533952144	
4	20	0.21101670362443956	0.21101670362443956	
4	21	0.20355032336434037	0.20355032336434037	
4	22	0.21916135847899282	0.21916135847899282	
4	23	0.20611456115952342	0.20611456115952342	
4	24	0.20497258277103453	0.20497258277103453	
4	25	0.20675806458067814	0.20675806458067814	
