hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.20154056186218242	0.20154056186218242	
5	77	0.2072368785490868	0.2072368785490868	
5	78	0.20323673591894262	0.20323673591894262	
5	79	0.2076927032673134	0.2076927032673134	
5	80	0.2066804098831562	0.2066804098831562	
5	81	0.203149067591483	0.203149067591483	
5	82	0.20459905202261747	0.20459905202261747	
5	83	0.2043300502242047	0.2043300502242047	
5	84	0.2027658172836579	0.2027658172836579	
5	85	0.2040134374626998	0.2040134374626998	
5	86	0.20287676593836615	0.20287676593836615	
5	87	0.20362803581419847	0.20362803581419847	
5	88	0.20241143031006514	0.20241143031006514	
5	89	0.20318744403540626	0.20318744403540626	
5	90	0.20357322448101742	0.20357322448101742	
5	91	0.20727329926935337	0.20727329926935337	
5	92	0.20390901601274852	0.20390901601274852	
5	93	0.20310821904326384	0.20310821904326384	
5	94	0.2028119844218073	0.2028119844218073	
5	95	0.20377811237127746	0.20377811237127746	
5	96	0.20418958536263443	0.20418958536263443	
5	97	0.20369819572379402	0.20369819572379402	
5	98	0.2025830179419819	0.2025830179419819	
5	99	0.20505699492188856	0.20505699492188856	
5	100	0.20170019552128163	0.20170019552128163	
