hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.21204778150170545	0.21204778150170545	
18	52	0.2342041940092379	0.2342041940092379	
18	53	0.21814800430085102	0.21814800430085102	
18	54	0.21708704767692896	0.21708704767692896	
18	55	0.21675038226899773	0.21675038226899773	
18	56	0.2179658385975644	0.2179658385975644	
18	57	0.21753576354895793	0.21753576354895793	
18	58	0.2244186558317265	0.2244186558317265	
18	59	0.22198361834794383	0.22198361834794383	
18	60	0.21918471549512544	0.21918471549512544	
18	61	0.22217434679429884	0.22217434679429884	
18	62	0.21751486914403959	0.21751486914403959	
18	63	0.2519388418814186	0.2519388418814186	
18	64	0.21226041705309354	0.21226041705309354	
18	65	0.2159722008464339	0.2159722008464339	
18	66	0.21626894799506624	0.21626894799506624	
18	67	0.21686430030670864	0.21686430030670864	
18	68	0.21800273673383563	0.21800273673383563	
18	69	0.22828338140586638	0.22828338140586638	
18	70	0.21736785905078038	0.21736785905078038	
18	71	0.2170925966312036	0.2170925966312036	
18	72	0.2170516939691116	0.2170516939691116	
18	73	0.21575947802154127	0.21575947802154127	
18	74	0.2429795817913411	0.2429795817913411	
18	75	0.22579396498719279	0.22579396498719279	
