hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	76	0.29806410611403505	0.29806410611403505	
72	77	0.3510370621670629	0.3510370621670629	
72	78	0.2644439881272639	0.2644439881272639	
72	79	0.5256538852867355	0.5256538852867355	
72	80	0.44467156490395787	0.44467156490395787	
72	81	0.399358355641762	0.399358355641762	
72	82	0.4123707908173645	0.4123707908173645	
72	83	0.39897674699205404	0.39897674699205404	
72	84	0.27253021134454325	0.27253021134454325	
72	85	0.24059403956465664	0.24059403956465664	
72	86	0.3090416350123885	0.3090416350123885	
72	87	0.40871090398115273	0.40871090398115273	
72	88	0.23345055871877765	0.23345055871877765	
72	89	0.2606187877260752	0.2606187877260752	
72	90	0.3146035364610903	0.3146035364610903	
72	91	0.241574114852158	0.241574114852158	
72	92	0.24643171081664692	0.24643171081664692	
72	93	0.2503489270128235	0.2503489270128235	
72	94	0.5034431310393305	0.5034431310393305	
72	95	0.40232728105803306	0.40232728105803306	
72	96	0.356366777062813	0.356366777062813	
72	97	0.3056628229416965	0.3056628229416965	
72	98	0.3371453720179038	0.3371453720179038	
72	99	0.35679206460482804	0.35679206460482804	
72	100	0.24786630787211703	0.24786630787211703	
