hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.2101536003188473	0.2101536003188473	
59	27	0.21284251429396914	0.21284251429396914	
59	28	0.20900907317025547	0.20900907317025547	
59	29	0.21808237264079602	0.21808237264079602	
59	30	0.20944566985015467	0.20944566985015467	
59	31	0.21609126570552886	0.21609126570552886	
59	32	0.2137177240074541	0.2137177240074541	
59	33	0.20826050736729498	0.20826050736729498	
59	34	0.2094350058945117	0.2094350058945117	
59	35	0.20965741210917918	0.20965741210917918	
59	36	0.2186690617050897	0.2186690617050897	
59	37	0.20794960090706535	0.20794960090706535	
59	38	0.2324897529480857	0.2324897529480857	
59	39	0.2117067165631433	0.2117067165631433	
59	40	0.2059323167827365	0.2059323167827365	
59	41	0.21242341276808135	0.21242341276808135	
59	42	0.20807204204513283	0.20807204204513283	
59	43	0.21284303886115088	0.21284303886115088	
59	44	0.20784512894862764	0.20784512894862764	
59	45	0.20924804011539666	0.20924804011539666	
59	46	0.21032252375214266	0.21032252375214266	
59	47	0.2064706683985798	0.2064706683985798	
59	48	0.2070431432600953	0.2070431432600953	
59	49	0.2117757620941124	0.2117757620941124	
59	50	0.22507972722577466	0.22507972722577466	
