hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.19987001642998262	0.19987001642998262	
29	27	0.20291211946426035	0.20291211946426035	
29	28	0.20907140515752956	0.20907140515752956	
29	29	0.2124430439977614	0.2124430439977614	
29	30	0.2302362277491905	0.2302362277491905	
29	31	0.2018504147392002	0.2018504147392002	
29	32	0.20446758557702274	0.20446758557702274	
29	33	0.19969939782008214	0.19969939782008214	
29	34	0.20906722466239125	0.20906722466239125	
29	35	0.20341455402239314	0.20341455402239314	
29	36	0.2008533211017687	0.2008533211017687	
29	37	0.20221278375711346	0.20221278375711346	
29	38	0.20666476707082743	0.20666476707082743	
29	39	0.2039238038688865	0.2039238038688865	
29	40	0.2019510258911188	0.2019510258911188	
29	41	0.2071415094635992	0.2071415094635992	
29	42	0.20112972432844647	0.20112972432844647	
29	43	0.21743415560693244	0.21743415560693244	
29	44	0.20010188076392924	0.20010188076392924	
29	45	0.20109697104691135	0.20109697104691135	
29	46	0.20211218418212365	0.20211218418212365	
29	47	0.2055876728118326	0.2055876728118326	
29	48	0.19876876602426882	0.19876876602426882	
29	49	0.20722805441550488	0.20722805441550488	
29	50	0.21258796470345193	0.21258796470345193	
