hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.2028335097362675	0.2028335097362675	
40	3	0.20724264819270102	0.20724264819270102	
40	4	0.2017309745726125	0.2017309745726125	
40	5	0.20552515844658398	0.20552515844658398	
40	6	0.22501448931360615	0.22501448931360615	
40	7	0.20189803818883695	0.20189803818883695	
40	8	0.21314795445919565	0.21314795445919565	
40	9	0.20223838090896606	0.20223838090896606	
40	10	0.2450044477951778	0.2450044477951778	
40	11	0.21960162104300732	0.21960162104300732	
40	12	0.20377878535468624	0.20377878535468624	
40	13	0.2729094529588532	0.2729094529588532	
40	14	0.2286900146621446	0.2286900146621446	
40	15	0.20433711721153555	0.20433711721153555	
40	16	0.21157446738485491	0.21157446738485491	
40	17	0.21248582319731718	0.21248582319731718	
40	18	0.20329514582466734	0.20329514582466734	
40	19	0.22102587793299414	0.22102587793299414	
40	20	0.20454104061132	0.20454104061132	
40	21	0.2020128035254272	0.2020128035254272	
40	22	0.20517415651735268	0.20517415651735268	
40	23	0.20346695293861541	0.20346695293861541	
40	24	0.2107374646290558	0.2107374646290558	
40	25	0.21824618042772273	0.21824618042772273	
