hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	51	0.5266126163394814	0.5266126163394814	
25	52	0.486178300026122	0.486178300026122	
25	53	0.5696215436408311	0.5696215436408311	
25	54	0.4777538390720592	0.4777538390720592	
25	55	0.4156225171523142	0.4156225171523142	
25	56	0.4529317766924148	0.4529317766924148	
25	57	0.46571931074250417	0.46571931074250417	
25	58	0.5117009336358302	0.5117009336358302	
25	59	0.47257733139954716	0.47257733139954716	
25	60	0.3911151369324535	0.3911151369324535	
25	61	0.4503153286684102	0.4503153286684102	
25	62	0.41228417107849885	0.41228417107849885	
25	63	0.4858978290139769	0.4858978290139769	
25	64	0.33513098465615715	0.33513098465615715	
25	65	0.40574067738423997	0.40574067738423997	
25	66	0.6253358078717391	0.6253358078717391	
25	67	0.3539896072544877	0.3539896072544877	
25	68	0.34430234364081963	0.34430234364081963	
25	69	0.47939562797546387	0.47939562797546387	
25	70	0.5266476149828929	0.5266476149828929	
25	71	0.43987000772479373	0.43987000772479373	
25	72	0.4542622272830692	0.4542622272830692	
25	73	0.4854018903863549	0.4854018903863549	
25	74	0.3852112147043336	0.3852112147043336	
25	75	0.4446031276579041	0.4446031276579041	
