hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.77554836164701	0.77554836164701	
10	3	1.09889256252962	1.09889256252962	
10	4	0.5736227538291939	0.5736227538291939	
10	5	0.7641516753227412	0.7641516753227412	
10	6	0.6011221079397678	0.6011221079397678	
10	7	0.765639542011786	0.765639542011786	
10	8	0.674822516301099	0.674822516301099	
10	9	0.7657799477317886	0.7657799477317886	
10	10	0.5712730566351845	0.5712730566351845	
10	11	0.743616816007866	0.743616816007866	
10	12	0.6583878190879949	0.6583878190879949	
10	13	0.6745178049862318	0.6745178049862318	
10	14	0.7115493433324663	0.7115493433324663	
10	15	0.6833213760903091	0.6833213760903091	
10	16	0.6957142832011943	0.6957142832011943	
10	17	0.4315906724707533	0.4315906724707533	
10	18	0.6955230014437973	0.6955230014437973	
10	19	0.7238936431532298	0.7238936431532298	
10	20	0.717721290249671	0.717721290249671	
10	21	0.6907822269446048	0.6907822269446048	
10	22	0.6567858202872874	0.6567858202872874	
10	23	0.5672637642289902	0.5672637642289902	
10	24	0.7541467286770405	0.7541467286770405	
10	25	0.6891448282110572	0.6891448282110572	
