hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	2	0.6739656472708885	0.6739656472708885	
32	3	0.6442471631491489	0.6442471631491489	
32	4	0.4839996307856764	0.4839996307856764	
32	5	0.503818105248844	0.503818105248844	
32	6	0.5658924442681832	0.5658924442681832	
32	7	0.5437658111607195	0.5437658111607195	
32	8	0.5646533638602753	0.5646533638602753	
32	9	0.33115940353317347	0.33115940353317347	
32	10	0.6295825806627263	0.6295825806627263	
32	11	0.3003829762620746	0.3003829762620746	
32	12	0.5215039714988937	0.5215039714988937	
32	13	0.5931136720585373	0.5931136720585373	
32	14	0.4719837240783806	0.4719837240783806	
32	15	0.4263465620833682	0.4263465620833682	
32	16	0.49529360322391286	0.49529360322391286	
32	17	0.4069721379237752	0.4069721379237752	
32	18	0.6118592582188224	0.6118592582188224	
32	19	0.51869449981971	0.51869449981971	
32	20	0.3605518143595125	0.3605518143595125	
32	21	0.6930642622160197	0.6930642622160197	
32	22	0.34894238860572746	0.34894238860572746	
32	23	0.4448430644354466	0.4448430644354466	
32	24	0.5529613473703806	0.5529613473703806	
32	25	0.5441130178088486	0.5441130178088486	
