hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.2038121578696036	0.2038121578696036	
79	27	0.20411208735057437	0.20411208735057437	
79	28	0.20613988076277764	0.20613988076277764	
79	29	0.2162871297271085	0.2162871297271085	
79	30	0.20088184829160455	0.20088184829160455	
79	31	0.2145857009850649	0.2145857009850649	
79	32	0.20659697300586002	0.20659697300586002	
79	33	0.203381369367953	0.203381369367953	
79	34	0.20454270653137224	0.20454270653137224	
79	35	0.2034886443654652	0.2034886443654652	
79	36	0.20422989500481864	0.20422989500481864	
79	37	0.21442461969717494	0.21442461969717494	
79	38	0.21363480291541223	0.21363480291541223	
79	39	0.20265556804083296	0.20265556804083296	
79	40	0.2168051876979451	0.2168051876979451	
79	41	0.21364700787604582	0.21364700787604582	
79	42	0.21030065255212732	0.21030065255212732	
79	43	0.2033026952060822	0.2033026952060822	
79	44	0.20532091420048745	0.20532091420048745	
79	45	0.20472463862877444	0.20472463862877444	
79	46	0.20342343413869496	0.20342343413869496	
79	47	0.20374254668989403	0.20374254668989403	
79	48	0.2020628522424137	0.2020628522424137	
79	49	0.21453788128994677	0.21453788128994677	
79	50	0.20242365043647545	0.20242365043647545	
