hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	26	0.45555402326927863	0.45555402326927863	
43	27	0.31872849025816286	0.31872849025816286	
43	28	0.49761751667905463	0.49761751667905463	
43	29	0.3916802655711158	0.3916802655711158	
43	30	0.49903678470658147	0.49903678470658147	
43	31	0.46645960138984577	0.46645960138984577	
43	32	0.41286718041597803	0.41286718041597803	
43	33	0.4556513476318842	0.4556513476318842	
43	34	0.6043725038871384	0.6043725038871384	
43	35	0.41572991830527317	0.41572991830527317	
43	36	0.5142079982058984	0.5142079982058984	
43	37	0.35182659432176216	0.35182659432176216	
43	38	0.44913919781077316	0.44913919781077316	
43	39	0.548994260609613	0.548994260609613	
43	40	0.4988577665552315	0.4988577665552315	
43	41	0.4728136157222117	0.4728136157222117	
43	42	0.45956517823792986	0.45956517823792986	
43	43	0.5493676083598629	0.5493676083598629	
43	44	0.49699573885322806	0.49699573885322806	
43	45	0.44732309231218303	0.44732309231218303	
43	46	0.2933327915202764	0.2933327915202764	
43	47	0.4120573740820509	0.4120573740820509	
43	48	0.3426960944864779	0.3426960944864779	
43	49	0.4691275097553791	0.4691275097553791	
43	50	0.2666567800510737	0.2666567800510737	
