hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.20390719962569903	0.20390719962569903	
64	3	0.20367673548821208	0.20367673548821208	
64	4	0.2028556442617973	0.2028556442617973	
64	5	0.2060338346066406	0.2060338346066406	
64	6	0.20412518406549385	0.20412518406549385	
64	7	0.20515029054635373	0.20515029054635373	
64	8	0.20998090449369178	0.20998090449369178	
64	9	0.208816327774829	0.208816327774829	
64	10	0.20893108464372276	0.20893108464372276	
64	11	0.20260973878361938	0.20260973878361938	
64	12	0.20291353770419046	0.20291353770419046	
64	13	0.20498864618972457	0.20498864618972457	
64	14	0.20559677246805036	0.20559677246805036	
64	15	0.20437416285441798	0.20437416285441798	
64	16	0.2102899805422496	0.2102899805422496	
64	17	0.2078870681427692	0.2078870681427692	
64	18	0.20302150526665952	0.20302150526665952	
64	19	0.20447295030928347	0.20447295030928347	
64	20	0.20778613177838257	0.20778613177838257	
64	21	0.2056371599733499	0.2056371599733499	
64	22	0.20821040002143343	0.20821040002143343	
64	23	0.20438608838106764	0.20438608838106764	
64	24	0.20580621243978578	0.20580621243978578	
64	25	0.20383710449728928	0.20383710449728928	
