hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	76	0.20213461175279798	0.20213461175279798	
26	77	0.20422520046096532	0.20422520046096532	
26	78	0.20475684074926853	0.20475684074926853	
26	79	0.21252689794218632	0.21252689794218632	
26	80	0.20285425613842054	0.20285425613842054	
26	81	0.20270710867663203	0.20270710867663203	
26	82	0.20661497670127602	0.20661497670127602	
26	83	0.2041817979264868	0.2041817979264868	
26	84	0.2029921318860218	0.2029921318860218	
26	85	0.20933611196497834	0.20933611196497834	
26	86	0.2060248175021943	0.2060248175021943	
26	87	0.21129382306608588	0.21129382306608588	
26	88	0.2051554184642669	0.2051554184642669	
26	89	0.20580973979767897	0.20580973979767897	
26	90	0.2223235635328769	0.2223235635328769	
26	91	0.20774126243048846	0.20774126243048846	
26	92	0.20502750917888773	0.20502750917888773	
26	93	0.20348150373232882	0.20348150373232882	
26	94	0.20531401177093006	0.20531401177093006	
26	95	0.20482500848442017	0.20482500848442017	
26	96	0.2056370538625283	0.2056370538625283	
26	97	0.2042314729236736	0.2042314729236736	
26	98	0.2086381782404458	0.2086381782404458	
26	99	0.20246111466802583	0.20246111466802583	
26	100	0.2066627628067622	0.2066627628067622	
