hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.5166146794910833	0.5166146794910833	
59	27	0.45919834978704843	0.45919834978704843	
59	28	0.38456278047074755	0.38456278047074755	
59	29	0.45734579760279426	0.45734579760279426	
59	30	0.44993754913751344	0.44993754913751344	
59	31	0.27200646915128834	0.27200646915128834	
59	32	0.5104421131751117	0.5104421131751117	
59	33	0.32528809338113446	0.32528809338113446	
59	34	0.31793758435201697	0.31793758435201697	
59	35	0.4529475983848318	0.4529475983848318	
59	36	0.4044306040405566	0.4044306040405566	
59	37	0.28349535215178817	0.28349535215178817	
59	38	0.347355674526403	0.347355674526403	
59	39	0.48525488763617625	0.48525488763617625	
59	40	0.3265508494353321	0.3265508494353321	
59	41	0.36969904371689216	0.36969904371689216	
59	42	0.5458826296668207	0.5458826296668207	
59	43	0.46530246628772937	0.46530246628772937	
59	44	0.44876246473500786	0.44876246473500786	
59	45	0.28437898843058207	0.28437898843058207	
59	46	0.40637013938000943	0.40637013938000943	
59	47	0.45384664560660937	0.45384664560660937	
59	48	0.4860600891309097	0.4860600891309097	
59	49	0.2734775654682176	0.2734775654682176	
59	50	0.36679489072102156	0.36679489072102156	
