hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	26	0.6380802537175051	0.6380802537175051	
31	27	0.7057270753661483	0.7057270753661483	
31	28	0.36173925094810894	0.36173925094810894	
31	29	0.43834585897401224	0.43834585897401224	
31	30	0.4283190201244397	0.4283190201244397	
31	31	0.4994588089439104	0.4994588089439104	
31	32	0.3941624226765945	0.3941624226765945	
31	33	0.4512586623066406	0.4512586623066406	
31	34	0.49146219383466255	0.49146219383466255	
31	35	0.40664769614840984	0.40664769614840984	
31	36	0.491386424886532	0.491386424886532	
31	37	0.47198113028402466	0.47198113028402466	
31	38	0.3762990620305615	0.3762990620305615	
31	39	0.44532792973068525	0.44532792973068525	
31	40	0.4950348444440124	0.4950348444440124	
31	41	0.5333249199139026	0.5333249199139026	
31	42	0.5889295197353511	0.5889295197353511	
31	43	0.4363742801179896	0.4363742801179896	
31	44	0.4663316816852307	0.4663316816852307	
31	45	0.5498151583690093	0.5498151583690093	
31	46	0.4470974526447673	0.4470974526447673	
31	47	0.4783048100198943	0.4783048100198943	
31	48	0.28196522874652213	0.28196522874652213	
31	49	0.4701452688887699	0.4701452688887699	
31	50	0.30667319804529236	0.30667319804529236	
