hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.6926938015533473	0.6926938015533473	
4	27	0.7365948117930405	0.7365948117930405	
4	28	0.745701107147928	0.745701107147928	
4	29	0.7452033510747945	0.7452033510747945	
4	30	0.7215689390930827	0.7215689390930827	
4	31	0.6837594773740271	0.6837594773740271	
4	32	0.7614408020967913	0.7614408020967913	
4	33	0.5936655156091104	0.5936655156091104	
4	34	0.7583956730352522	0.7583956730352522	
4	35	0.36589219792436944	0.36589219792436944	
4	36	0.6270113148779239	0.6270113148779239	
4	37	0.7136614185062286	0.7136614185062286	
4	38	0.6408380725142958	0.6408380725142958	
4	39	0.6223720439133977	0.6223720439133977	
4	40	0.7440040565357356	0.7440040565357356	
4	41	0.7063255184366224	0.7063255184366224	
4	42	0.6428136100515012	0.6428136100515012	
4	43	0.792180476125152	0.792180476125152	
4	44	0.6258763070905645	0.6258763070905645	
4	45	0.6822676019583902	0.6822676019583902	
4	46	0.7640084192967177	0.7640084192967177	
4	47	0.6368423440347898	0.6368423440347898	
4	48	0.7706029159776643	0.7706029159776643	
4	49	0.6376607985660583	0.6376607985660583	
4	50	0.7455848749813838	0.7455848749813838	
