hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.3828834818219239	0.3828834818219239	
32	27	0.5933439250659202	0.5933439250659202	
32	28	0.555139225939667	0.555139225939667	
32	29	0.5700142361744659	0.5700142361744659	
32	30	0.6146902774732464	0.6146902774732464	
32	31	0.713296453709343	0.713296453709343	
32	32	0.5098719625308961	0.5098719625308961	
32	33	0.423533140289929	0.423533140289929	
32	34	0.6700543093099182	0.6700543093099182	
32	35	0.5122511010455768	0.5122511010455768	
32	36	0.6043296793721756	0.6043296793721756	
32	37	0.6295980675503628	0.6295980675503628	
32	38	0.4979959129625632	0.4979959129625632	
32	39	0.5537445062273219	0.5537445062273219	
32	40	0.6366692717940641	0.6366692717940641	
32	41	0.5246194566658943	0.5246194566658943	
32	42	0.7309126085896338	0.7309126085896338	
32	43	0.5968575906277233	0.5968575906277233	
32	44	0.5485820379955787	0.5485820379955787	
32	45	0.589327286800719	0.589327286800719	
32	46	0.337349292275379	0.337349292275379	
32	47	0.6426635012113294	0.6426635012113294	
32	48	0.4800323141401801	0.4800323141401801	
32	49	0.39542319143519683	0.39542319143519683	
32	50	0.4311054257653265	0.4311054257653265	
