hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	2	0.20301730247766409	0.20301730247766409	
66	3	0.2028672681102213	0.2028672681102213	
66	4	0.2069402858697614	0.2069402858697614	
66	5	0.20123643546337291	0.20123643546337291	
66	6	0.2022813338782229	0.2022813338782229	
66	7	0.2078068087685783	0.2078068087685783	
66	8	0.20522060871256576	0.20522060871256576	
66	9	0.2076411382041946	0.2076411382041946	
66	10	0.21439773138699336	0.21439773138699336	
66	11	0.24829495823079023	0.24829495823079023	
66	12	0.22230720969865908	0.22230720969865908	
66	13	0.20721116121217492	0.20721116121217492	
66	14	0.20515627633122838	0.20515627633122838	
66	15	0.20768850788755236	0.20768850788755236	
66	16	0.21488941297943928	0.21488941297943928	
66	17	0.20069328137362308	0.20069328137362308	
66	18	0.20195045104698917	0.20195045104698917	
66	19	0.21397367741635584	0.21397367741635584	
66	20	0.21649346400577404	0.21649346400577404	
66	21	0.20286830484073248	0.20286830484073248	
66	22	0.2044871374220483	0.2044871374220483	
66	23	0.2035550464370539	0.2035550464370539	
66	24	0.20555450123105276	0.20555450123105276	
66	25	0.20078972820502672	0.20078972820502672	
