hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.20893425119836112	0.20893425119836112	
61	52	0.208995269766526	0.208995269766526	
61	53	0.21089234354427203	0.21089234354427203	
61	54	0.22617048728016187	0.22617048728016187	
61	55	0.2101980277588312	0.2101980277588312	
61	56	0.2057021281265392	0.2057021281265392	
61	57	0.2108289595118638	0.2108289595118638	
61	58	0.20658710612176392	0.20658710612176392	
61	59	0.20875598744930624	0.20875598744930624	
61	60	0.2056816782591478	0.2056816782591478	
61	61	0.20805453571111593	0.20805453571111593	
61	62	0.20890735331240556	0.20890735331240556	
61	63	0.21435413692357405	0.21435413692357405	
61	64	0.2157588994893329	0.2157588994893329	
61	65	0.20471233246924478	0.20471233246924478	
61	66	0.2139885695144683	0.2139885695144683	
61	67	0.22053998167917016	0.22053998167917016	
61	68	0.2069523780711086	0.2069523780711086	
61	69	0.21440830429836066	0.21440830429836066	
61	70	0.20925919633859005	0.20925919633859005	
61	71	0.2142279562225088	0.2142279562225088	
61	72	0.21218216154604455	0.21218216154604455	
61	73	0.2169739270911497	0.2169739270911497	
61	74	0.21254937488019268	0.21254937488019268	
61	75	0.20811095302893504	0.20811095302893504	
