hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.6758568421188126	0.6758568421188126	
35	3	0.5523558560010463	0.5523558560010463	
35	4	0.6704617622292929	0.6704617622292929	
35	5	0.5781337749481731	0.5781337749481731	
35	6	0.5675826276446818	0.5675826276446818	
35	7	0.5870413420335302	0.5870413420335302	
35	8	0.5435813365712944	0.5435813365712944	
35	9	0.5219340293309532	0.5219340293309532	
35	10	0.6808807067945186	0.6808807067945186	
35	11	0.5909565757633446	0.5909565757633446	
35	12	0.6040321292808397	0.6040321292808397	
35	13	0.6693000735903156	0.6693000735903156	
35	14	0.599769946009946	0.599769946009946	
35	15	0.6803544238457802	0.6803544238457802	
35	16	0.5193280295513314	0.5193280295513314	
35	17	0.6077938419203383	0.6077938419203383	
35	18	0.4454723963726903	0.4454723963726903	
35	19	0.4960909429916928	0.4960909429916928	
35	20	0.5261647115801601	0.5261647115801601	
35	21	0.5843942562298029	0.5843942562298029	
35	22	0.5736321286276628	0.5736321286276628	
35	23	0.4959407641276403	0.4959407641276403	
35	24	0.38166802235104796	0.38166802235104796	
35	25	0.5721868304049929	0.5721868304049929	
