hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.38609627110844313	0.38609627110844313	
57	77	0.36277444503548145	0.36277444503548145	
57	78	0.240559713557346	0.240559713557346	
57	79	0.5364848757028315	0.5364848757028315	
57	80	0.49942341092953274	0.49942341092953274	
57	81	0.36249477465065416	0.36249477465065416	
57	82	0.5406111343190091	0.5406111343190091	
57	83	0.3195912737759051	0.3195912737759051	
57	84	0.3252876310316757	0.3252876310316757	
57	85	0.49512755520203533	0.49512755520203533	
57	86	0.399562235082294	0.399562235082294	
57	87	0.24038655574657808	0.24038655574657808	
57	88	0.3182967084560225	0.3182967084560225	
57	89	0.42974863991091705	0.42974863991091705	
57	90	0.3942326328135225	0.3942326328135225	
57	91	0.23232931872782248	0.23232931872782248	
57	92	0.40209866602068867	0.40209866602068867	
57	93	0.5179082770458734	0.5179082770458734	
57	94	0.37807750189211736	0.37807750189211736	
57	95	0.273613161470464	0.273613161470464	
57	96	0.28592354664527353	0.28592354664527353	
57	97	0.4161532830517247	0.4161532830517247	
57	98	0.36180113002939046	0.36180113002939046	
57	99	0.38896014317291294	0.38896014317291294	
57	100	0.2740087941636256	0.2740087941636256	
