hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	26	0.21766591220928747	0.21766591220928747	
39	27	0.23278577106443546	0.23278577106443546	
39	28	0.22179367772813113	0.22179367772813113	
39	29	0.21823312611743956	0.21823312611743956	
39	30	0.21909464520301988	0.21909464520301988	
39	31	0.22323146819671436	0.22323146819671436	
39	32	0.21731070759029156	0.21731070759029156	
39	33	0.21899518291243703	0.21899518291243703	
39	34	0.22913973701582369	0.22913973701582369	
39	35	0.2126802968132112	0.2126802968132112	
39	36	0.21984526653930164	0.21984526653930164	
39	37	0.2233693210550736	0.2233693210550736	
39	38	0.2184140101058634	0.2184140101058634	
39	39	0.21539775569086997	0.21539775569086997	
39	40	0.21757418916175156	0.21757418916175156	
39	41	0.21390727741207585	0.21390727741207585	
39	42	0.21774963062095323	0.21774963062095323	
39	43	0.22966685123766434	0.22966685123766434	
39	44	0.21660226616557773	0.21660226616557773	
39	45	0.21251423863671332	0.21251423863671332	
39	46	0.2173519440317789	0.2173519440317789	
39	47	0.21514539033604516	0.21514539033604516	
39	48	0.22580610136279256	0.22580610136279256	
39	49	0.2194247548277185	0.2194247548277185	
39	50	0.2171992833388103	0.2171992833388103	
