hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.21130406443075123	0.21130406443075123	
19	52	0.20197918405808038	0.20197918405808038	
19	53	0.2011368337369521	0.2011368337369521	
19	54	0.19988023311925118	0.19988023311925118	
19	55	0.21856919066622837	0.21856919066622837	
19	56	0.20078074359867337	0.20078074359867337	
19	57	0.226932191458447	0.226932191458447	
19	58	0.2019765839129521	0.2019765839129521	
19	59	0.19974229920585201	0.19974229920585201	
19	60	0.20116950970114136	0.20116950970114136	
19	61	0.21480594505943548	0.21480594505943548	
19	62	0.20026323625964673	0.20026323625964673	
19	63	0.2018715990469538	0.2018715990469538	
19	64	0.200865101933347	0.200865101933347	
19	65	0.2035488754213187	0.2035488754213187	
19	66	0.2018079793082755	0.2018079793082755	
19	67	0.22112303108936146	0.22112303108936146	
19	68	0.19992999568763503	0.19992999568763503	
19	69	0.20275339867080355	0.20275339867080355	
19	70	0.2030761326424422	0.2030761326424422	
19	71	0.2013020421338002	0.2013020421338002	
19	72	0.20214465414313446	0.20214465414313446	
19	73	0.20220888195172795	0.20220888195172795	
19	74	0.20371923588224575	0.20371923588224575	
19	75	0.22311145526984424	0.22311145526984424	
