hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.5947774919235747	0.5947774919235747	
16	52	0.7201942740613957	0.7201942740613957	
16	53	0.6130261044126504	0.6130261044126504	
16	54	0.5675085065896714	0.5675085065896714	
16	55	0.5443846456350947	0.5443846456350947	
16	56	0.6347899642027708	0.6347899642027708	
16	57	0.6900125148558326	0.6900125148558326	
16	58	0.5621035635537498	0.5621035635537498	
16	59	0.7050617364349958	0.7050617364349958	
16	60	0.5993321252848279	0.5993321252848279	
16	61	0.438548895977975	0.438548895977975	
16	62	0.4400439288851688	0.4400439288851688	
16	63	0.5047108945121511	0.5047108945121511	
16	64	0.41983360379570467	0.41983360379570467	
16	65	0.49215033256782675	0.49215033256782675	
16	66	0.5624830240547062	0.5624830240547062	
16	67	0.5668757124561051	0.5668757124561051	
16	68	0.6159648028647859	0.6159648028647859	
16	69	0.5063553658891862	0.5063553658891862	
16	70	0.5370112408808413	0.5370112408808413	
16	71	0.5501490071928594	0.5501490071928594	
16	72	0.5015403054133637	0.5015403054133637	
16	73	0.5418609966183873	0.5418609966183873	
16	74	0.6005809414929211	0.6005809414929211	
16	75	0.6091026565210933	0.6091026565210933	
