hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.34623430016038154	0.34623430016038154	
58	27	0.2909419156205773	0.2909419156205773	
58	28	0.5227461541598698	0.5227461541598698	
58	29	0.38323386683315863	0.38323386683315863	
58	30	0.27495535129844545	0.27495535129844545	
58	31	0.4005510486191041	0.4005510486191041	
58	32	0.39022950819806174	0.39022950819806174	
58	33	0.35357304964293124	0.35357304964293124	
58	34	0.3348475338417735	0.3348475338417735	
58	35	0.5401300582187157	0.5401300582187157	
58	36	0.38660947603073287	0.38660947603073287	
58	37	0.4557624965674605	0.4557624965674605	
58	38	0.32618395823749663	0.32618395823749663	
58	39	0.43896332611386707	0.43896332611386707	
58	40	0.35323420398507877	0.35323420398507877	
58	41	0.3891819178991921	0.3891819178991921	
58	42	0.43535100203110827	0.43535100203110827	
58	43	0.46425799474732066	0.46425799474732066	
58	44	0.2849611947592038	0.2849611947592038	
58	45	0.4812854030288417	0.4812854030288417	
58	46	0.4250062197016823	0.4250062197016823	
58	47	0.29655211512309465	0.29655211512309465	
58	48	0.29394117368180533	0.29394117368180533	
58	49	0.3819363477756657	0.3819363477756657	
58	50	0.4112047298700775	0.4112047298700775	
