hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.27379796606851337	0.27379796606851337	
78	77	0.31746925187031516	0.31746925187031516	
78	78	0.3209169464026651	0.3209169464026651	
78	79	0.36391248204202686	0.36391248204202686	
78	80	0.27167213313719807	0.27167213313719807	
78	81	0.33644126390378826	0.33644126390378826	
78	82	0.27845130531689966	0.27845130531689966	
78	83	0.27594368306963346	0.27594368306963346	
78	84	0.3316074882971989	0.3316074882971989	
78	85	0.28406459417247876	0.28406459417247876	
78	86	0.2860284272031435	0.2860284272031435	
78	87	0.373751783410664	0.373751783410664	
78	88	0.27449215020773543	0.27449215020773543	
78	89	0.2723923993362041	0.2723923993362041	
78	90	0.2962769739966546	0.2962769739966546	
78	91	0.3309570473518541	0.3309570473518541	
78	92	0.3502103124024733	0.3502103124024733	
78	93	0.3839176728180325	0.3839176728180325	
78	94	0.2774987147333355	0.2774987147333355	
78	95	0.2692620659972666	0.2692620659972666	
78	96	0.2832551251902564	0.2832551251902564	
78	97	0.28810801771319533	0.28810801771319533	
78	98	0.3059808832492998	0.3059808832492998	
78	99	0.372025177064667	0.372025177064667	
78	100	0.3114229855473907	0.3114229855473907	
