hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.3659696186686991	0.3659696186686991	
79	27	0.45935804359656196	0.45935804359656196	
79	28	0.33696133215869306	0.33696133215869306	
79	29	0.5810970024977884	0.5810970024977884	
79	30	0.49446726341491004	0.49446726341491004	
79	31	0.24803961699334418	0.24803961699334418	
79	32	0.43234040440121185	0.43234040440121185	
79	33	0.37056480147994714	0.37056480147994714	
79	34	0.4687517554593271	0.4687517554593271	
79	35	0.4496359454672556	0.4496359454672556	
79	36	0.47780839349665205	0.47780839349665205	
79	37	0.4124106026846878	0.4124106026846878	
79	38	0.4990317341225526	0.4990317341225526	
79	39	0.4023543684913898	0.4023543684913898	
79	40	0.4702490442468641	0.4702490442468641	
79	41	0.5064436033219264	0.5064436033219264	
79	42	0.495839326614545	0.495839326614545	
79	43	0.40889269470771594	0.40889269470771594	
79	44	0.37981673995741994	0.37981673995741994	
79	45	0.5036451217866235	0.5036451217866235	
79	46	0.3927327844993388	0.3927327844993388	
79	47	0.49838307933193465	0.49838307933193465	
79	48	0.4847436964048794	0.4847436964048794	
79	49	0.44709813376510316	0.44709813376510316	
79	50	0.31199351495563915	0.31199351495563915	
