hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.7872646083842372	0.7872646083842372	
7	3	0.8815023097293359	0.8815023097293359	
7	4	0.7052712134198263	0.7052712134198263	
7	5	1.0438550910462814	1.0438550910462814	
7	6	0.5820751388647183	0.5820751388647183	
7	7	0.7376621036762403	0.7376621036762403	
7	8	0.8347028308650365	0.8347028308650365	
7	9	0.7356186724132491	0.7356186724132491	
7	10	0.6796320275911083	0.6796320275911083	
7	11	0.6679919609483683	0.6679919609483683	
7	12	0.7065144668805613	0.7065144668805613	
7	13	0.6747330720231483	0.6747330720231483	
7	14	0.7577394190162718	0.7577394190162718	
7	15	0.6472322481718498	0.6472322481718498	
7	16	0.8232724994057159	0.8232724994057159	
7	17	0.6710759999352476	0.6710759999352476	
7	18	0.6438630144551115	0.6438630144551115	
7	19	0.7210767175196013	0.7210767175196013	
7	20	0.7056509546778443	0.7056509546778443	
7	21	0.6533997001976073	0.6533997001976073	
7	22	0.6488024799461237	0.6488024799461237	
7	23	0.563079339021054	0.563079339021054	
7	24	0.7436141201711521	0.7436141201711521	
7	25	0.6959910281622714	0.6959910281622714	
