hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	76	0.3300473973833099	0.3300473973833099	
67	77	0.2688863869512518	0.2688863869512518	
67	78	0.2417883974862813	0.2417883974862813	
67	79	0.32800225544716755	0.32800225544716755	
67	80	0.20605755024295005	0.20605755024295005	
67	81	0.37426701849626254	0.37426701849626254	
67	82	0.2448144081430086	0.2448144081430086	
67	83	0.28778143728216005	0.28778143728216005	
67	84	0.41506853481376343	0.41506853481376343	
67	85	0.37073827325702374	0.37073827325702374	
67	86	0.30466600561247814	0.30466600561247814	
67	87	0.31171896716333786	0.31171896716333786	
67	88	0.31189740352440093	0.31189740352440093	
67	89	0.3529031647164602	0.3529031647164602	
67	90	0.2621238476428287	0.2621238476428287	
67	91	0.4438677387814411	0.4438677387814411	
67	92	0.3208125606758084	0.3208125606758084	
67	93	0.24702846802167439	0.24702846802167439	
67	94	0.24610514732100458	0.24610514732100458	
67	95	0.23218975556015836	0.23218975556015836	
67	96	0.3306359243842791	0.3306359243842791	
67	97	0.23779975676642406	0.23779975676642406	
67	98	0.39554052264920614	0.39554052264920614	
67	99	0.3990675820560752	0.3990675820560752	
67	100	0.3594957490210792	0.3594957490210792	
