hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	76	0.2040914099965323	0.2040914099965323	
34	77	0.2062134299836598	0.2062134299836598	
34	78	0.2157287694240913	0.2157287694240913	
34	79	0.2038503225053455	0.2038503225053455	
34	80	0.20863917764363094	0.20863917764363094	
34	81	0.20552830019351778	0.20552830019351778	
34	82	0.2043790499722124	0.2043790499722124	
34	83	0.205683924811794	0.205683924811794	
34	84	0.20303430756374152	0.20303430756374152	
34	85	0.20683284155139647	0.20683284155139647	
34	86	0.20369309239858527	0.20369309239858527	
34	87	0.20307432999886102	0.20307432999886102	
34	88	0.2056357008503227	0.2056357008503227	
34	89	0.20285558727023076	0.20285558727023076	
34	90	0.2066764894058384	0.2066764894058384	
34	91	0.20414100218560138	0.20414100218560138	
34	92	0.20467875621691925	0.20467875621691925	
34	93	0.20510661552404855	0.20510661552404855	
34	94	0.2037281848481969	0.2037281848481969	
34	95	0.20682284837954582	0.20682284837954582	
34	96	0.20365186153056222	0.20365186153056222	
34	97	0.205824859134365	0.205824859134365	
34	98	0.20505107481127707	0.20505107481127707	
34	99	0.20468824655313736	0.20468824655313736	
34	100	0.2048041125910396	0.2048041125910396	
