hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	51	0.5601884838478943	0.5601884838478943	
14	52	0.4919117502578752	0.4919117502578752	
14	53	0.5290615694239719	0.5290615694239719	
14	54	0.4211373347354914	0.4211373347354914	
14	55	0.6032962610533711	0.6032962610533711	
14	56	0.40217587401414423	0.40217587401414423	
14	57	0.42325984485670676	0.42325984485670676	
14	58	0.4154881287229709	0.4154881287229709	
14	59	0.5383221143887654	0.5383221143887654	
14	60	0.5737885435201748	0.5737885435201748	
14	61	0.4754095450953294	0.4754095450953294	
14	62	0.5595186289222074	0.5595186289222074	
14	63	0.545678348374552	0.545678348374552	
14	64	0.4456345614926532	0.4456345614926532	
14	65	0.47869096747646056	0.47869096747646056	
14	66	0.4369085896160706	0.4369085896160706	
14	67	0.4725360883261335	0.4725360883261335	
14	68	0.3885052399947561	0.3885052399947561	
14	69	0.4109234352090647	0.4109234352090647	
14	70	0.4588057870142468	0.4588057870142468	
14	71	0.5158179983843973	0.5158179983843973	
14	72	0.5290433548134519	0.5290433548134519	
14	73	0.4398914780984576	0.4398914780984576	
14	74	0.5253262900882768	0.5253262900882768	
14	75	0.6078666099962199	0.6078666099962199	
