hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	51	0.5188696759522424	0.5188696759522424	
42	52	0.33750610392577907	0.33750610392577907	
42	53	0.42576739975932437	0.42576739975932437	
42	54	0.2935801894299595	0.2935801894299595	
42	55	0.552663388911151	0.552663388911151	
42	56	0.35880909610403233	0.35880909610403233	
42	57	0.5828046792090666	0.5828046792090666	
42	58	0.4277854309097908	0.4277854309097908	
42	59	0.4429135749263319	0.4429135749263319	
42	60	0.5175993797781729	0.5175993797781729	
42	61	0.5162155687742837	0.5162155687742837	
42	62	0.3307965373027073	0.3307965373027073	
42	63	0.47128435913121924	0.47128435913121924	
42	64	0.46498603753323825	0.46498603753323825	
42	65	0.5642966424982239	0.5642966424982239	
42	66	0.29999068415786795	0.29999068415786795	
42	67	0.4500342405728839	0.4500342405728839	
42	68	0.49010347718007025	0.49010347718007025	
42	69	0.5115446065956691	0.5115446065956691	
42	70	0.5528506966065884	0.5528506966065884	
42	71	0.4257915204889105	0.4257915204889105	
42	72	0.3761566123872433	0.3761566123872433	
42	73	0.5581552142176062	0.5581552142176062	
42	74	0.2155161096107682	0.2155161096107682	
42	75	0.43610473289738483	0.43610473289738483	
