hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	76	0.6067905038363661	0.6067905038363661	
16	77	0.49643800744205946	0.49643800744205946	
16	78	0.6224730177539567	0.6224730177539567	
16	79	0.6024246180097218	0.6024246180097218	
16	80	0.53800430083513	0.53800430083513	
16	81	0.48286205497089685	0.48286205497089685	
16	82	0.5056792628619567	0.5056792628619567	
16	83	0.576156158624558	0.576156158624558	
16	84	0.6710255607780685	0.6710255607780685	
16	85	0.505640241401177	0.505640241401177	
16	86	0.5854330870605071	0.5854330870605071	
16	87	0.47624763327089453	0.47624763327089453	
16	88	0.5362066064902337	0.5362066064902337	
16	89	0.5738951448065857	0.5738951448065857	
16	90	0.5385597610844095	0.5385597610844095	
16	91	0.47788773220731207	0.47788773220731207	
16	92	0.55300157719791	0.55300157719791	
16	93	0.5052558640131808	0.5052558640131808	
16	94	0.5457816100147006	0.5457816100147006	
16	95	0.577439520388147	0.577439520388147	
16	96	0.3821439393749512	0.3821439393749512	
16	97	0.47528274540895893	0.47528274540895893	
16	98	0.5945877431500104	0.5945877431500104	
16	99	0.5010156088346381	0.5010156088346381	
16	100	0.49608110038607023	0.49608110038607023	
