hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.46055762802191763	0.46055762802191763	
35	77	0.613862499545073	0.613862499545073	
35	78	0.37082186371054954	0.37082186371054954	
35	79	0.44748116204397265	0.44748116204397265	
35	80	0.5197976790575288	0.5197976790575288	
35	81	0.1987082423698095	0.1987082423698095	
35	82	0.5238046455594993	0.5238046455594993	
35	83	0.33429717230346967	0.33429717230346967	
35	84	0.4806146349150121	0.4806146349150121	
35	85	0.45979169209577664	0.45979169209577664	
35	86	0.41464211435349746	0.41464211435349746	
35	87	0.45726065345927164	0.45726065345927164	
35	88	0.22269523970691796	0.22269523970691796	
35	89	0.41267488610731246	0.41267488610731246	
35	90	0.4236129153184965	0.4236129153184965	
35	91	0.274312673940775	0.274312673940775	
35	92	0.4470723265416085	0.4470723265416085	
35	93	0.3853525636794167	0.3853525636794167	
35	94	0.3813259477554495	0.3813259477554495	
35	95	0.3785194612700455	0.3785194612700455	
35	96	0.2366871103462448	0.2366871103462448	
35	97	0.4418623277733514	0.4418623277733514	
35	98	0.4649498646584785	0.4649498646584785	
35	99	0.3537731311231289	0.3537731311231289	
35	100	0.5360613182170542	0.5360613182170542	
