hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.6835736077316064	0.6835736077316064	
26	3	0.4202687997664516	0.4202687997664516	
26	4	0.48590850535693364	0.48590850535693364	
26	5	0.5535826015882566	0.5535826015882566	
26	6	0.6574662109458619	0.6574662109458619	
26	7	0.5861773740305884	0.5861773740305884	
26	8	0.26580763352697884	0.26580763352697884	
26	9	0.36218763568689766	0.36218763568689766	
26	10	0.6149446302063589	0.6149446302063589	
26	11	0.48663898789790044	0.48663898789790044	
26	12	0.564623118240746	0.564623118240746	
26	13	0.37489841410375463	0.37489841410375463	
26	14	0.5546050970747521	0.5546050970747521	
26	15	0.512313633528719	0.512313633528719	
26	16	0.5191619242732718	0.5191619242732718	
26	17	0.47865495780331974	0.47865495780331974	
26	18	0.6435294818798789	0.6435294818798789	
26	19	0.5472468594202853	0.5472468594202853	
26	20	0.4954100536321032	0.4954100536321032	
26	21	0.3015328650336948	0.3015328650336948	
26	22	0.6009372304732209	0.6009372304732209	
26	23	0.5131135738716274	0.5131135738716274	
26	24	0.4578702467660131	0.4578702467660131	
26	25	0.4480956838477597	0.4480956838477597	
