hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.5793232123939099	0.5793232123939099	
80	3	0.7439427681424376	0.7439427681424376	
80	4	0.6006666108320874	0.6006666108320874	
80	5	0.5320200148089215	0.5320200148089215	
80	6	0.7183183301963764	0.7183183301963764	
80	7	0.7708189857257458	0.7708189857257458	
80	8	0.7292242749417397	0.7292242749417397	
80	9	0.5345416623400265	0.5345416623400265	
80	10	0.6148548781805642	0.6148548781805642	
80	11	0.6026844664101595	0.6026844664101595	
80	12	0.36190202977760516	0.36190202977760516	
80	13	0.628904466094505	0.628904466094505	
80	14	0.578910813347481	0.578910813347481	
80	15	0.4459797646044097	0.4459797646044097	
80	16	0.6265283159489902	0.6265283159489902	
80	17	0.3351664002013127	0.3351664002013127	
80	18	0.40266996053162213	0.40266996053162213	
80	19	0.2851061272899001	0.2851061272899001	
80	20	0.4979499787522209	0.4979499787522209	
80	21	0.3917761045806813	0.3917761045806813	
80	22	0.4974033581496079	0.4974033581496079	
80	23	0.4368385143669014	0.4368385143669014	
80	24	0.28427565448424397	0.28427565448424397	
80	25	0.5170199131462868	0.5170199131462868	
