hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.4871086378010211	0.4871086378010211	
19	77	0.45419281780653603	0.45419281780653603	
19	78	0.6569922139059823	0.6569922139059823	
19	79	0.3315652842394652	0.3315652842394652	
19	80	0.5018846789885573	0.5018846789885573	
19	81	0.44466901460577724	0.44466901460577724	
19	82	0.4109853274218912	0.4109853274218912	
19	83	0.42742097692008024	0.42742097692008024	
19	84	0.3732225933958767	0.3732225933958767	
19	85	0.4585127770636111	0.4585127770636111	
19	86	0.5041998293039933	0.5041998293039933	
19	87	0.41369159322864607	0.41369159322864607	
19	88	0.4989156670099358	0.4989156670099358	
19	89	0.45411324600268416	0.45411324600268416	
19	90	0.4142252177033123	0.4142252177033123	
19	91	0.45623098279077656	0.45623098279077656	
19	92	0.5014181291223498	0.5014181291223498	
19	93	0.40330480232619814	0.40330480232619814	
19	94	0.3109459491998586	0.3109459491998586	
19	95	0.3043332228914614	0.3043332228914614	
19	96	0.4790731918533952	0.4790731918533952	
19	97	0.4652353277746237	0.4652353277746237	
19	98	0.5408723606385878	0.5408723606385878	
19	99	0.48584214702959727	0.48584214702959727	
19	100	0.45350165296341816	0.45350165296341816	
