hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	2	0.20330130062029841	0.20330130062029841	
2	3	0.20028787787970606	0.20028787787970606	
2	4	0.2050431847373865	0.2050431847373865	
2	5	0.2000600576409026	0.2000600576409026	
2	6	0.3203032321723532	0.3203032321723532	
2	7	0.20720598520866113	0.20720598520866113	
2	8	0.2098056900580636	0.2098056900580636	
2	9	0.20344104084468442	0.20344104084468442	
2	10	0.2003168705478724	0.2003168705478724	
2	11	0.20115049900311344	0.20115049900311344	
2	12	0.22577871830429008	0.22577871830429008	
2	13	0.2018119085757899	0.2018119085757899	
2	14	0.2003168705478724	0.2003168705478724	
2	15	0.2003168705478724	0.2003168705478724	
2	16	0.21116450180885663	0.21116450180885663	
2	17	0.20015671199082202	0.20015671199082202	
2	18	0.22256918514476104	0.22256918514476104	
2	19	0.23719038851517815	0.23719038851517815	
2	20	0.2003168705478724	0.2003168705478724	
2	21	0.20029367189792363	0.20029367189792363	
2	22	0.2000979158725511	0.2000979158725511	
2	23	0.20033170208417614	0.20033170208417614	
2	24	0.20152140771773758	0.20152140771773758	
2	25	0.20011295088784942	0.20011295088784942	
