hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.597139667856045	0.597139667856045	
40	27	0.5375355418593717	0.5375355418593717	
40	28	0.6058572544638775	0.6058572544638775	
40	29	0.5412005784111997	0.5412005784111997	
40	30	0.5820300954163538	0.5820300954163538	
40	31	0.7369120646263995	0.7369120646263995	
40	32	0.633669940665877	0.633669940665877	
40	33	0.46662867214782916	0.46662867214782916	
40	34	0.4931317958794741	0.4931317958794741	
40	35	0.38423617007200517	0.38423617007200517	
40	36	0.4690873280878734	0.4690873280878734	
40	37	0.682508945398934	0.682508945398934	
40	38	0.5547299934809533	0.5547299934809533	
40	39	0.4605989599069136	0.4605989599069136	
40	40	0.4239952375700947	0.4239952375700947	
40	41	0.5056973599831881	0.5056973599831881	
40	42	0.7411254157501374	0.7411254157501374	
40	43	0.7057599062131062	0.7057599062131062	
40	44	0.515368085987163	0.515368085987163	
40	45	0.5349907840661018	0.5349907840661018	
40	46	0.4914016292971062	0.4914016292971062	
40	47	0.47718224753021005	0.47718224753021005	
40	48	0.48112292387641625	0.48112292387641625	
40	49	0.46139195088408763	0.46139195088408763	
40	50	0.33816934101589513	0.33816934101589513	
