hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	2	0.77554836164701	0.77554836164701	
65	3	0.5462787719598489	0.5462787719598489	
65	4	0.775746087718354	0.775746087718354	
65	5	0.4500241883586964	0.4500241883586964	
65	6	0.6418761077784539	0.6418761077784539	
65	7	0.6747100822933506	0.6747100822933506	
65	8	0.457305258274343	0.457305258274343	
65	9	0.4120462382673291	0.4120462382673291	
65	10	0.7236211213234659	0.7236211213234659	
65	11	0.5131200203355754	0.5131200203355754	
65	12	0.5821936572431592	0.5821936572431592	
65	13	0.5865452286273605	0.5865452286273605	
65	14	0.5330947265773185	0.5330947265773185	
65	15	0.5645099783049572	0.5645099783049572	
65	16	0.5565802988810227	0.5565802988810227	
65	17	0.45563460640055226	0.45563460640055226	
65	18	0.5526237517562215	0.5526237517562215	
65	19	0.5294332201949234	0.5294332201949234	
65	20	0.4340541622085656	0.4340541622085656	
65	21	0.44167545202966535	0.44167545202966535	
65	22	0.5957904593661411	0.5957904593661411	
65	23	0.49773165877995296	0.49773165877995296	
65	24	0.5200885108917058	0.5200885108917058	
65	25	0.576638390697729	0.576638390697729	
