hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.6164547904217812	0.6164547904217812	
46	3	0.6419357111663057	0.6419357111663057	
46	4	0.42617285417002126	0.42617285417002126	
46	5	0.43127125243632564	0.43127125243632564	
46	6	0.5089212916005862	0.5089212916005862	
46	7	0.537853473365373	0.537853473365373	
46	8	0.6731630508166704	0.6731630508166704	
46	9	0.5889440253625038	0.5889440253625038	
46	10	0.5821541953960084	0.5821541953960084	
46	11	0.47517173169191085	0.47517173169191085	
46	12	0.6271891052794377	0.6271891052794377	
46	13	0.3993139713506455	0.3993139713506455	
46	14	0.2745788298158614	0.2745788298158614	
46	15	0.5413250165694826	0.5413250165694826	
46	16	0.6723029988587366	0.6723029988587366	
46	17	0.28063340017057287	0.28063340017057287	
46	18	0.3277904241780991	0.3277904241780991	
46	19	0.4377223219842413	0.4377223219842413	
46	20	0.46330879137465747	0.46330879137465747	
46	21	0.5509841686877506	0.5509841686877506	
46	22	0.5954989681762543	0.5954989681762543	
46	23	0.36760301333950307	0.36760301333950307	
46	24	0.612283895468209	0.612283895468209	
46	25	0.4262632108091911	0.4262632108091911	
