hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	51	0.5713129430579292	0.5713129430579292	
10	52	0.5243447341611991	0.5243447341611991	
10	53	0.3896813644354669	0.3896813644354669	
10	54	0.47465451966379907	0.47465451966379907	
10	55	0.5840879332079871	0.5840879332079871	
10	56	0.4590078152046352	0.4590078152046352	
10	57	0.5219054430491652	0.5219054430491652	
10	58	0.3811806107268614	0.3811806107268614	
10	59	0.6161428817633651	0.6161428817633651	
10	60	0.5487975126895206	0.5487975126895206	
10	61	0.5619768795374364	0.5619768795374364	
10	62	0.4897664266738722	0.4897664266738722	
10	63	0.5050885321429779	0.5050885321429779	
10	64	0.41289536345679806	0.41289536345679806	
10	65	0.5132258132877413	0.5132258132877413	
10	66	0.46349782267632944	0.46349782267632944	
10	67	0.45259558949433476	0.45259558949433476	
10	68	0.5589719516587972	0.5589719516587972	
10	69	0.44374157933230934	0.44374157933230934	
10	70	0.5095085159655284	0.5095085159655284	
10	71	0.46484689555078185	0.46484689555078185	
10	72	0.5015544381311017	0.5015544381311017	
10	73	0.5322250506854084	0.5322250506854084	
10	74	0.491108995034348	0.491108995034348	
10	75	0.3803124548857008	0.3803124548857008	
