hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	51	0.4698073429352171	0.4698073429352171	
75	52	0.21439370473270014	0.21439370473270014	
75	53	0.2140487790041573	0.2140487790041573	
75	54	0.4579816123224654	0.4579816123224654	
75	55	0.4493646277703932	0.4493646277703932	
75	56	0.48978200988155624	0.48978200988155624	
75	57	0.21325481596188858	0.21325481596188858	
75	58	0.3441829051942328	0.3441829051942328	
75	59	0.2686840373853203	0.2686840373853203	
75	60	0.3119138395217362	0.3119138395217362	
75	61	0.3372914186129956	0.3372914186129956	
75	62	0.22371289969218294	0.22371289969218294	
75	63	0.32925165113016186	0.32925165113016186	
75	64	0.36185696883153967	0.36185696883153967	
75	65	0.6954059268737607	0.6954059268737607	
75	66	0.5036344303275054	0.5036344303275054	
75	67	0.3711040021642861	0.3711040021642861	
75	68	0.4330366895545468	0.4330366895545468	
75	69	0.34919117303455577	0.34919117303455577	
75	70	0.36344621875442223	0.36344621875442223	
75	71	0.40490053202150667	0.40490053202150667	
75	72	0.3608712977362791	0.3608712977362791	
75	73	0.2524193966891472	0.2524193966891472	
75	74	0.29971092079376405	0.29971092079376405	
75	75	0.3616202475625058	0.3616202475625058	
