hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	76	0.40656381150858517	0.40656381150858517	
73	77	0.2749097594675028	0.2749097594675028	
73	78	0.3900211098191476	0.3900211098191476	
73	79	0.34386759718567894	0.34386759718567894	
73	80	0.3135148128050149	0.3135148128050149	
73	81	0.3421374798879507	0.3421374798879507	
73	82	0.45241406007559265	0.45241406007559265	
73	83	0.2862212687366943	0.2862212687366943	
73	84	0.41121610843645745	0.41121610843645745	
73	85	0.2937636277188736	0.2937636277188736	
73	86	0.2852441183933275	0.2852441183933275	
73	87	0.3813214183316776	0.3813214183316776	
73	88	0.3051236031719635	0.3051236031719635	
73	89	0.2782900728343197	0.2782900728343197	
73	90	0.29822000242629143	0.29822000242629143	
73	91	0.2773228977020255	0.2773228977020255	
73	92	0.3350204386139551	0.3350204386139551	
73	93	0.28158850266652946	0.28158850266652946	
73	94	0.28858246010098687	0.28858246010098687	
73	95	0.2799955832045298	0.2799955832045298	
73	96	0.2988145897840951	0.2988145897840951	
73	97	0.2804342623423789	0.2804342623423789	
73	98	0.32769380379199453	0.32769380379199453	
73	99	0.2767743238896032	0.2767743238896032	
73	100	0.28378093477491534	0.28378093477491534	
