hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.6717607210928803	0.6717607210928803	
21	3	0.6417505447396163	0.6417505447396163	
21	4	0.4999663548649482	0.4999663548649482	
21	5	0.5722470238192894	0.5722470238192894	
21	6	0.694574712780816	0.694574712780816	
21	7	0.4945151793308449	0.4945151793308449	
21	8	0.505727152382494	0.505727152382494	
21	9	0.6265138936757247	0.6265138936757247	
21	10	0.33972615876817014	0.33972615876817014	
21	11	0.4021744058611126	0.4021744058611126	
21	12	0.40584346284876915	0.40584346284876915	
21	13	0.48810509604698543	0.48810509604698543	
21	14	0.605990907096704	0.605990907096704	
21	15	0.4727307641744349	0.4727307641744349	
21	16	0.5640082480375563	0.5640082480375563	
21	17	0.5164668269281779	0.5164668269281779	
21	18	0.6185860400988444	0.6185860400988444	
21	19	0.5260430604517129	0.5260430604517129	
21	20	0.5052527521347232	0.5052527521347232	
21	21	0.4733321799025287	0.4733321799025287	
21	22	0.4791407785590296	0.4791407785590296	
21	23	0.5390428911964849	0.5390428911964849	
21	24	0.3451874542580328	0.3451874542580328	
21	25	0.5596841087484201	0.5596841087484201	
