hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.200500210949719	0.200500210949719	
67	3	0.20035641806636348	0.20035641806636348	
67	4	0.20041051630207754	0.20041051630207754	
67	5	0.20202825275496822	0.20202825275496822	
67	6	0.20696666748257775	0.20696666748257775	
67	7	0.2012664499743268	0.2012664499743268	
67	8	0.20799858125544812	0.20799858125544812	
67	9	0.21971783567877376	0.21971783567877376	
67	10	0.20475224459277142	0.20475224459277142	
67	11	0.20280162277285188	0.20280162277285188	
67	12	0.20963818830470002	0.20963818830470002	
67	13	0.21272850799044546	0.21272850799044546	
67	14	0.20401988978126603	0.20401988978126603	
67	15	0.20188409181003697	0.20188409181003697	
67	16	0.20435702946289266	0.20435702946289266	
67	17	0.20243920440414506	0.20243920440414506	
67	18	0.20739870588734466	0.20739870588734466	
67	19	0.20866012669165312	0.20866012669165312	
67	20	0.2041389855176839	0.2041389855176839	
67	21	0.20085685942466727	0.20085685942466727	
67	22	0.20387086288778156	0.20387086288778156	
67	23	0.23068734332009505	0.23068734332009505	
67	24	0.20354437735448536	0.20354437735448536	
67	25	0.21030128119589883	0.21030128119589883	
