hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.5075987861238495	0.5075987861238495	
36	27	0.35091616797129666	0.35091616797129666	
36	28	0.5854063990642704	0.5854063990642704	
36	29	0.47477384723648514	0.47477384723648514	
36	30	0.5291643609746579	0.5291643609746579	
36	31	0.4478528876018842	0.4478528876018842	
36	32	0.3790318536573192	0.3790318536573192	
36	33	0.5415241145399646	0.5415241145399646	
36	34	0.445166641248847	0.445166641248847	
36	35	0.2805880716320677	0.2805880716320677	
36	36	0.5405531134642454	0.5405531134642454	
36	37	0.42875665968716076	0.42875665968716076	
36	38	0.5289817228169076	0.5289817228169076	
36	39	0.4404736576678353	0.4404736576678353	
36	40	0.4037445794861272	0.4037445794861272	
36	41	0.3931280850173366	0.3931280850173366	
36	42	0.3962586466533098	0.3962586466533098	
36	43	0.4000410393591594	0.4000410393591594	
36	44	0.45200774083523854	0.45200774083523854	
36	45	0.5084858908835844	0.5084858908835844	
36	46	0.425442684569978	0.425442684569978	
36	47	0.3993905215760844	0.3993905215760844	
36	48	0.49678438961439736	0.49678438961439736	
36	49	0.3462974821753825	0.3462974821753825	
36	50	0.5204592170514224	0.5204592170514224	
