hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	26	0.44281752465435453	0.44281752465435453	
34	27	0.5981608400334264	0.5981608400334264	
34	28	0.6854159092400368	0.6854159092400368	
34	29	0.4619571885443422	0.4619571885443422	
34	30	0.4845313383193974	0.4845313383193974	
34	31	0.4523967589839846	0.4523967589839846	
34	32	0.40893293356524985	0.40893293356524985	
34	33	0.38060047782618517	0.38060047782618517	
34	34	0.4035452186862848	0.4035452186862848	
34	35	0.458508511296123	0.458508511296123	
34	36	0.5820921522531075	0.5820921522531075	
34	37	0.4553016457586786	0.4553016457586786	
34	38	0.521311530460925	0.521311530460925	
34	39	0.5511736358442528	0.5511736358442528	
34	40	0.4574768268043273	0.4574768268043273	
34	41	0.450985848903656	0.450985848903656	
34	42	0.44959403225504996	0.44959403225504996	
34	43	0.39103775316814204	0.39103775316814204	
34	44	0.5398431528818594	0.5398431528818594	
34	45	0.38746428092761787	0.38746428092761787	
34	46	0.44337558243568415	0.44337558243568415	
34	47	0.31278804817818906	0.31278804817818906	
34	48	0.4745197299119503	0.4745197299119503	
34	49	0.4592931979438176	0.4592931979438176	
34	50	0.4672301564444183	0.4672301564444183	
