hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.8269869416588287	0.8269869416588287	
13	3	0.657119692298072	0.657119692298072	
13	4	0.7211591852094966	0.7211591852094966	
13	5	0.8914238461246766	0.8914238461246766	
13	6	0.708897939334302	0.708897939334302	
13	7	0.791431296678812	0.791431296678812	
13	8	0.7585869374603331	0.7585869374603331	
13	9	0.7387738739213722	0.7387738739213722	
13	10	0.4750493432784848	0.4750493432784848	
13	11	0.8108214861015633	0.8108214861015633	
13	12	0.6790991285929537	0.6790991285929537	
13	13	0.5885400305709881	0.5885400305709881	
13	14	0.6352904454849404	0.6352904454849404	
13	15	0.7045797178403915	0.7045797178403915	
13	16	0.765771192199779	0.765771192199779	
13	17	0.5529919691408647	0.5529919691408647	
13	18	0.6458766078049282	0.6458766078049282	
13	19	0.6253818300667402	0.6253818300667402	
13	20	0.7656762474252699	0.7656762474252699	
13	21	0.5763719282986454	0.5763719282986454	
13	22	0.874646444034894	0.874646444034894	
13	23	0.7122072304260982	0.7122072304260982	
13	24	0.5814188927842033	0.5814188927842033	
13	25	0.6674703775711779	0.6674703775711779	
