hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.22656238075763352	0.22656238075763352	
71	77	0.2188006619303658	0.2188006619303658	
71	78	0.22533581808589803	0.22533581808589803	
71	79	0.21451416318940533	0.21451416318940533	
71	80	0.21303644918575138	0.21303644918575138	
71	81	0.22736215945353916	0.22736215945353916	
71	82	0.22477163779616488	0.22477163779616488	
71	83	0.22101966123800562	0.22101966123800562	
71	84	0.21266246538249556	0.21266246538249556	
71	85	0.2161789367452975	0.2161789367452975	
71	86	0.21770796922348712	0.21770796922348712	
71	87	0.2194414708709611	0.2194414708709611	
71	88	0.21244401095246898	0.21244401095246898	
71	89	0.22407517935274443	0.22407517935274443	
71	90	0.21537575203425083	0.21537575203425083	
71	91	0.21732514972625905	0.21732514972625905	
71	92	0.2222150742974583	0.2222150742974583	
71	93	0.22127579584238136	0.22127579584238136	
71	94	0.21648940235607897	0.21648940235607897	
71	95	0.21437501082078994	0.21437501082078994	
71	96	0.21552259705704405	0.21552259705704405	
71	97	0.22185716348866644	0.22185716348866644	
71	98	0.21354212442394366	0.21354212442394366	
71	99	0.21126778079785993	0.21126778079785993	
71	100	0.2155760017768392	0.2155760017768392	
