hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	26	0.20323766830824852	0.20323766830824852	
48	27	0.20453309051932295	0.20453309051932295	
48	28	0.20888382914195977	0.20888382914195977	
48	29	0.21125313626410033	0.21125313626410033	
48	30	0.2031842827730782	0.2031842827730782	
48	31	0.20524926571285024	0.20524926571285024	
48	32	0.2034703192448907	0.2034703192448907	
48	33	0.2062453408617026	0.2062453408617026	
48	34	0.2058678569890286	0.2058678569890286	
48	35	0.20584548510338171	0.20584548510338171	
48	36	0.2289010220177298	0.2289010220177298	
48	37	0.20477225329648377	0.20477225329648377	
48	38	0.20375883640446488	0.20375883640446488	
48	39	0.20679555011377748	0.20679555011377748	
48	40	0.20554765681844706	0.20554765681844706	
48	41	0.20035166398401927	0.20035166398401927	
48	42	0.20527009174773483	0.20527009174773483	
48	43	0.21451367800031995	0.21451367800031995	
48	44	0.20367396795723203	0.20367396795723203	
48	45	0.20613688161052954	0.20613688161052954	
48	46	0.20377125108943267	0.20377125108943267	
48	47	0.21070832963392022	0.21070832963392022	
48	48	0.21582282823277896	0.21582282823277896	
48	49	0.2121004583634494	0.2121004583634494	
48	50	0.20540121164623562	0.20540121164623562	
