hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	51	0.41267127916630314	0.41267127916630314	
53	52	0.3921268291266989	0.3921268291266989	
53	53	0.34939086152763665	0.34939086152763665	
53	54	0.4202154373686004	0.4202154373686004	
53	55	0.5005459452707416	0.5005459452707416	
53	56	0.3177021038320565	0.3177021038320565	
53	57	0.29592723950958677	0.29592723950958677	
53	58	0.2833138346076673	0.2833138346076673	
53	59	0.2926522732839468	0.2926522732839468	
53	60	0.40437671512398415	0.40437671512398415	
53	61	0.3167616940629601	0.3167616940629601	
53	62	0.3064847733416118	0.3064847733416118	
53	63	0.30661045188512176	0.30661045188512176	
53	64	0.3267999795512539	0.3267999795512539	
53	65	0.30759023277132413	0.30759023277132413	
53	66	0.3418413227988401	0.3418413227988401	
53	67	0.3062994136794426	0.3062994136794426	
53	68	0.4175807772810001	0.4175807772810001	
53	69	0.31996799874782034	0.31996799874782034	
53	70	0.3238120796479343	0.3238120796479343	
53	71	0.3145114792703127	0.3145114792703127	
53	72	0.4031397030170961	0.4031397030170961	
53	73	0.3329576918737473	0.3329576918737473	
53	74	0.38716037702084116	0.38716037702084116	
53	75	0.2912118682652282	0.2912118682652282	
