hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.7889031501245022	0.7889031501245022	
69	3	0.44682873370380166	0.44682873370380166	
69	4	0.3329229069735181	0.3329229069735181	
69	5	0.5900327690301275	0.5900327690301275	
69	6	0.673385313692421	0.673385313692421	
69	7	0.5688466349002657	0.5688466349002657	
69	8	0.6816684807445048	0.6816684807445048	
69	9	0.3798010692281543	0.3798010692281543	
69	10	0.44647421586129826	0.44647421586129826	
69	11	0.5668810637756669	0.5668810637756669	
69	12	0.5318362247136801	0.5318362247136801	
69	13	0.5810465261621295	0.5810465261621295	
69	14	0.4944875492372206	0.4944875492372206	
69	15	0.7181441729658848	0.7181441729658848	
69	16	0.5058370313289824	0.5058370313289824	
69	17	0.7795907952280077	0.7795907952280077	
69	18	0.39329693687213513	0.39329693687213513	
69	19	0.5466457134346322	0.5466457134346322	
69	20	0.5734276626668415	0.5734276626668415	
69	21	0.6072618907088048	0.6072618907088048	
69	22	0.3276030913441877	0.3276030913441877	
69	23	0.5943360953166932	0.5943360953166932	
69	24	0.5170276698208808	0.5170276698208808	
69	25	0.47559715296399185	0.47559715296399185	
