hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	2	0.6016019779225433	0.6016019779225433	
14	3	0.8512820272017002	0.8512820272017002	
14	4	0.9381364898200041	0.9381364898200041	
14	5	0.6947571975938752	0.6947571975938752	
14	6	0.6939144447429331	0.6939144447429331	
14	7	0.7242612235421743	0.7242612235421743	
14	8	0.6839260286284604	0.6839260286284604	
14	9	1.1102599785409941	1.1102599785409941	
14	10	0.6391372809002588	0.6391372809002588	
14	11	0.6944052530049484	0.6944052530049484	
14	12	0.6703648871507549	0.6703648871507549	
14	13	0.7226898915627423	0.7226898915627423	
14	14	0.5486229885696174	0.5486229885696174	
14	15	0.5606771471365443	0.5606771471365443	
14	16	0.6917699195039392	0.6917699195039392	
14	17	0.795744851479652	0.795744851479652	
14	18	0.681176120181724	0.681176120181724	
14	19	0.4757145916449772	0.4757145916449772	
14	20	0.5826100669346427	0.5826100669346427	
14	21	0.7160427149604348	0.7160427149604348	
14	22	0.6809338265730194	0.6809338265730194	
14	23	0.7304089158012652	0.7304089158012652	
14	24	0.6552326644829719	0.6552326644829719	
14	25	0.6701159263556858	0.6701159263556858	
